Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.54194900794618,0.570649803750545,0.58557738636972,0.61373037950965,0.61373037950965,0.998988499584608,0.797409657796876,0.809331191847355,0.303518966959517,0.781591307879795,0.0003033145235157,0.0,0.468684733650386,0.0,0.125620002024496,0.180649782984282,0.180649782984282,0.180649782984282,0.237590999338187,0.346006932163825,0.193535701861851,0.120429932415927,0.190630413497025,0.0221239127550036,0.848255320031983,0.689657872729006,0.689657872729006,0.21762348889729,757000000.0,0.0004951698048382,0.264338609537574,0.404502440296561,0.0066283724543761,0.0052889192213972,0.630614991575458,0.0151095669302109,0.18475073313783,0.81524926686217,0.00509394837687,0.36963718146295,0.0053658477137564,0.12040158288143,0.189646331347561,0.399579059059005,0.584707646176912,0.0200257677051525,0.0003159463232814,0.0003261616619226,0.0009660476245592,0.180483870967742,0.05896038658696,0.397424300671627,0.0076107456097913,0.766583923948976,0.476713575023536,0.582732108065268,0.0291591846598268,0.0052857517618811,0.0009512777272324,0.16253441646446,0.359110142392474,0.278047116255073,0.0038225461229405,0.839835421115447,0.733674293684555,0.33753395730842,0.0,0.939249904129336,0.0022495439369314,0.191271111293047,2990000000.0,2740000000.0,0.593917581628964,578000000.0,0.671570727715669,0.284316596590497,0.839835421115447,0.33753395730842,0.110933233663468,0.632680646835969,0.457852562443658,0.674363607850199,0.312036989352739,0.0435286044876359,0,0.817909867700826,0.0072341212558034,0.623728573816777,0.613726768932868,0.842733576567654,0.28573701845595,0.02679187597268,0.565161823104404,1,0.0189876046905599
0,0.368205528201628,0.425534234627126,0.411210450238235,0.586337364332147,0.586358984707188,0.998789989450538,0.797239360684442,0.809174434240444,0.303636674329328,0.781420781133201,6270000000.0,2460000000.0,0.448852989775463,0.0008380838083808,0.0,0.15111036197379,0.15111036197379,0.15111036197379,0.191453153067978,0.309613072080357,0.0359362947502155,0.0666069538311212,0.151690894027265,0.0217704929929127,0.846989543171228,0.687854281057452,0.687829611081142,0.217389424419634,3050000000.0,0.0003751142723544,0.262527294060968,0.344910770835662,0.0122982455592962,0.0079215258638006,0.630575608553308,0.0043890606334181,0.0958369864256129,0.904163013574387,0.0185561667047783,0.36963718146295,0.0053658477137564,0.0666292116533946,0.150742779579217,0.403176215095194,0.286356821589205,0.001205198178,0.005251540238326,0.0001935569792194,0.0123974850988856,0.0612903225806452,0.089003128534289,0.34137626919337,0.0007881920675437,0.842610235827389,0.492997880873663,0.65946347635559,0.0645566735874838,0.0088974127473454,0.0033877089600352,0.100863642730324,0.30347141323005,0.27725355028675,0.0091312098377767,0.988017356860571,0.737552216803644,0.33012082025383,0.0,0.883975469800081,0.0017174242453331,0.0281284162178073,5640000000.0,4420000000.0,0.593939315305365,1800000000.0,0.671551083561524,0.0138738922512143,0.988017356860571,0.33012082025383,0.110933233663468,0.544396559390219,0.433479930410785,0.447389038168596,0.30094890144796,0.0238088384845009,0,0.711532780453319,0.0010758958418951,0.623897823774254,0.586333347348712,0.834243886930606,0.277962335452842,0.0267799848640421,0.565104556948203,1,0.0397354639786274
0,0.495880661044216,0.554241168774531,0.546977889608651,0.597832197062512,0.597832197062512,0.998978678070408,0.797420033331752,0.809344732371539,0.303557638785328,0.781607167568985,5800000000.0,3310000000.0,0.459382837204231,0.0003880388038803,0.0,0.198137457334288,0.198137457334288,0.198137457334288,0.224260187198639,0.311912003961236,0.0517264848677345,0.0995847243709796,0.178730134819613,0.0221347378550319,0.848128634117621,0.690226955702995,0.690226955702995,0.217693221104013,0.0001028826172346,0.0008683376353856,0.264582604844162,0.370887820871055,0.0108798412485452,0.0098666603450835,0.631380734510486,0.0082875094611477,0.140732230855277,0.859267769144723,0.005785019466425,0.374836439766218,0.0065638100809203,0.0995489113618969,0.176412035291456,0.406640738562451,0.184407796101949,0.0005112961967272,0.0123876575995765,0.0003317027797877,0.0005030710026091,0.0554838709677419,0.0234596007813992,0.3933425295674,0.0066300418645042,0.824737270944766,0.580391475852196,0.606495576367161,0.0925397337066785,0.0100981313261699,0.004681856119481,0.104636601262857,0.336390859412759,0.277068087171465,0.0023737623684578,0.703122468492503,0.737757225682085,0.331441401942262,0.0070009967560524,0.934219117420016,0.0023552452712104,0.0131143682184054,0.000151026028082,0.000149937232133,0.593964964233339,6500000000.0,0.671587067124107,0.175496585228152,0.703122468492503,0.331441401942262,0.118553336424149,0.670126190088311,0.464191793961587,0.545138526096052,0.319398731993426,0.0268657356086851,0,0.805567744818162,0.0052258510351866,0.624748575124357,0.597831336969398,0.840889670324308,0.280789159275875,0.027078750227829,0.566236342459241,1,0.0260806239050162
0,0.492126943889241,0.514337112952464,0.528775630387066,0.595879156517102,0.595879156517102,0.998923908685338,0.797320843218336,0.80922820574514,0.303498905949878,0.781479728650542,8150000000.0,0.0,0.462984491247494,0.0002670267026702,0.0,0.162319329147529,0.162319329147529,0.162319329147529,0.205256689042261,0.321744358774846,0.0243053980065641,0.0910349320087941,0.164720945996837,0.0219775289571031,0.847873203598675,0.688877897524785,0.688877897524785,0.217533922798895,5930000000.0,0.0004201070233559,0.263329214941216,0.381198539547707,0.0048630113478585,0.0030979916080984,0.629097546608951,0.0151870799478383,0.185113522991807,0.814886477008193,0.0049585761961145,0.384452103971746,0.0053658477137564,0.0911866725291905,0.163961993816454,0.407989839541386,0.0989505247376312,0.0005965122295151,0.0106004261005819,7530000000.0,9150000000.0,0.0367741935483871,0.0077376143824449,0.390979398928111,0.0103967364093416,0.725428801900206,0.290782619128127,0.432821336055677,0.0150453681218781,0.0031900825313785,0.0004905112173905,0.162641739371663,0.344689624397836,0.276129115712189,0.0046752826099608,0.838779835915756,0.729166993422982,0.337577579146424,0.0069512634589345,0.927110645699623,0.0020535458293648,0.0127654002634395,0.0001643242577137,0.0001122859218158,0.593888874471326,1590000000.0,0.671575754402416,0.553702858672245,0.838779835915756,0.337577579146424,0.118491170929239,0.647154831890637,0.459859580586988,0.588656553719258,0.315612443407597,0.0585058143880413,0,0.782755019428777,0.0009789623214975,0.62479182504848,0.595879180717607,0.838417754731141,0.285793124884945,0.026295744074727,0.560711387397984,1,0.0189433936345203
0,0.543947740457271,0.606737897950283,0.590020879062048,0.62034621427233,0.62034621427233,0.999176494921122,0.797681081789235,0.809546147668791,0.303599936094808,0.781822466358511,0.0002213282493363,0.0001767465693592,0.464240960217408,0.0001440144014401,0.157100921145865,0.210947705532847,0.210947705532847,0.210947705532847,0.246005483596483,0.320400367829101,0.0274664609707035,0.122791303639769,0.200346463809596,0.0222305834487128,0.848192677029478,0.689700893705238,0.689700893705238,0.217628310487485,8280000000.0,0.0004864357710886,0.264592706560676,0.375470362505123,0.0211169387927027,0.0179815767442267,0.63061841618608,0.0026400021886028,0.0661184508873235,0.933881549112677,0.0079348731891085,0.370454703041717,0.0053658477137564,0.122811731561548,0.19874820903401,0.401986541143561,0.113943028485757,0.0003956458665151,0.0159663901424747,0.0001289742951363,0.0007345593135842,0.0243548387096774,0.0206953277617026,0.406820289002962,0.0035841351679277,0.868213335938976,0.540440553112332,0.599635731703543,0.118057573996797,0.0183625479046369,0.0115691737436866,0.0537901441698233,0.347097035353628,0.277070275125607,0.0074599803992551,0.748118323470267,0.738195130711334,0.328009998345673,0.0019249281833331,0.953154962359423,0.0024814136632079,0.0274161133888902,0.0002314690217737,0.0002136153695165,0.594034582957137,0.000124493672161,0.671566083360681,0.0716589017584105,0.748118323470267,0.328009998345673,0.112337975503749,0.635305515625438,0.456437689476164,0.578840192423622,0.313647715135977,0.0138817784786408,0,0.836313791824128,0.0013984443587462,0.624129388984136,0.620342981407597,0.842456564020866,0.276693584030133,0.0267927995125557,0.565166216911756,1,0.058337525955361
0,0.452883537269049,0.517280854775403,0.504041972268323,0.601911241153663,0.601911241153663,0.99893788989967,0.797328313603447,0.809257630345773,0.30348271212282,0.781476500572212,0.0001643194578406,0.0001242828902699,0.460261862224571,0.0001400140014001,0.0,0.178374278370064,0.178374278370064,0.178374278370064,0.201191264063534,0.315448822239513,0.033894459821226,0.0916049181662731,0.163817127363109,0.0220276088724163,0.847886414507936,0.689479354432597,0.689479354432597,0.217256473964586,5910000000.0,0.0004246237665236,0.264147453978911,0.373439886740434,0.0139793635589281,0.0119465443606696,0.629945137737839,0.0117956574471772,0.166943797805121,0.833056202194879,0.0055417221760738,0.378559462113299,0.0053658477137564,0.0919439151888221,0.163230525601388,0.401863286635058,0.112443778110945,0.0009292605480202,0.0068005311313867,0.0001538137890144,0.0002647742118995,0.0362903225806452,0.0110247785790873,0.391092467379752,0.0055529817520543,0.862391046556274,0.658003241228246,0.71871022666749,0.231616597084069,0.0123789487195383,0.0126517873941116,0.0968797893365728,0.338773994415078,0.2770831407978,0.00448563725458,0.548138201785234,0.742482406799819,0.332029801051966,0.0106786975269241,0.924281061471014,0.0021791853534136,0.0313559655563382,0.0002471508466712,0.0002314577862339,0.594015984109038,0.0002171536358593,0.671505579129068,0.234349614756452,0.548138201785234,0.332029801051966,0.127431855238816,0.550864125200918,0.445173346528838,0.554477502760699,0.294935968397363,0.0209698998160401,0,0.786626521324819,0.0015543838667686,0.624358090425875,0.601910004622966,0.839053000587986,0.283333428523604,0.0266094974006403,0.564112395963247,1,0.0214200365695061
0,0.576999951250426,0.626253815961622,0.629798169066866,0.611726891422477,0.610530564003517,0.999160664951176,0.79772977763292,0.80960161173901,0.30371788516353,0.781882957739402,7970000000.0,370000000.0,0.469543628326749,0.0002760276027602,0.10557748759996,0.205848889638026,0.205848889638026,0.205848889638026,0.2520563486811,0.327898422579048,0.026528729373686,0.119941372852374,0.206597876026211,0.022354590105533,0.848387476180366,0.689914094237347,0.689914094237347,0.217652630814081,0.0001077350394632,0.0006340159870748,0.265110225268278,0.383210387094371,0.0172692128885713,0.0144749696501628,0.630724236654292,0.0041474024019916,0.0921788553980107,0.907821144601989,0.0055960601467386,0.372935226792341,0.0059300965194501,0.119742048952074,0.202149159188598,0.397581532187513,0.113943028485757,0.0013228774613738,0.0047776207534038,0.0001127330876006,0.0001944199213091,0.027741935483871,0.019628982271639,0.405022500621877,0.0132698852374054,0.848524768814129,0.489123897768169,0.548171838599097,0.285382029662667,0.0148877878851177,0.0250697140065057,0.0600603490360501,0.355651295327408,0.277086210732968,0.0064993727054771,0.606227733940277,0.737807900618472,0.328484898762551,0.0058522527831644,0.94778936931876,0.0030425239731842,0.0095217828791484,0.0002324542015899,0.0002123392509021,0.594024211182904,0.0003301483568306,0.671657310998867,0.254979423895692,0.606227733940277,0.328484898762551,0.115337174157403,0.738001536410815,0.48510213172461,0.610113327475694,0.327472544739294,0.0169876025845589,0,0.841266711753334,0.0056384630009507,0.611917349018096,0.611724078014634,0.843096986512678,0.277787038286196,0.0268168721311443,0.565278099492076,1,0.0414007371798848
0,0.506361819334081,0.568251199302224,0.555115370201831,0.608534282708024,0.608534282708024,0.999067764981564,0.797515211571682,0.809410482032245,0.303537577775688,0.781667939652339,0.0001406139765898,3580000000.0,0.465636664066497,0.0003280328032803,0.1876708168843,0.181787535291391,0.181787535291391,0.181787535291391,0.225111090101163,0.323371295182854,0.0230651723459927,0.10675026463643,0.181441590720795,0.0220980905455931,0.848115293804975,0.68944545124878,0.68944545124878,0.217643711038137,7200000000.0,0.0004537205761008,0.264023902215384,0.3802112439924,0.0107912299805617,0.0041959507764941,0.630925603758853,0.0042522729552521,0.0937811772530761,0.906218822746924,0.0051652495830033,0.373431778886694,0.0053658477137564,0.105517286302864,0.179036271774376,0.403126645347209,0.12143928035982,0.0012538930538788,0.0050397708108292,3730000000.0,0.0001369260924394,0.0275806451612903,0.0160216206688894,0.397650437574908,0.0149005546497677,0.818966844452049,0.255759763853296,0.564625287581427,0.0246976006121244,0.0047269473023204,0.0013303646605292,0.0982492317601616,0.353197297111474,0.277614998599885,0.0160057928014629,0.982579246007284,0.7360627613866,0.329979863674327,0.0,0.939865621032133,0.0023972105668359,0.0200264066860974,0.0001920708393476,8590000000.0,0.593976793826539,232000000.0,0.671572428200293,0.431540093097905,0.982579246007284,0.329979863674327,0.110933233663468,0.643109293129754,0.459322619992523,0.60328843406091,0.314590861118108,0.0270837870705602,0,0.815559920854123,0.0011976029479198,0.623608539774395,0.608533057144766,0.841373397614461,0.27786274102132,0.0268757069643011,0.565531682925112,1,0.0406590698890969
0,0.435431189977088,0.470944177932839,0.460195941966915,0.616721198057049,0.616721198057049,0.998796229000736,0.797085941108741,0.808858054684969,0.303355578495468,0.781080710098636,0.0005437227943466,0.000238718229125,0.452005066136568,0.0002350235023502,0.0,0.168640175298133,0.168640175298133,0.168640175298133,0.201380353597428,0.313680413100375,0.00604988127108,0.0905463724452406,0.1635158544852,0.0220402355219384,0.84671278462157,0.684861423405119,0.684861423405119,0.217071511393416,6120000000.0,0.0004151161469276,0.263207994343039,0.367041093848962,0.0069272794780671,0.0021765792832572,0.630562252571883,0.0015894728202883,0.0436557124285757,0.956344287571424,0.0103284969480498,0.370963557102373,0.0053658477137564,0.0905434233882131,0.162529221024056,0.395348214082363,0.047976011994003,0.0019193896908889,0.0032960886699086,499000000.0,0.0005696428044581,0.0146774193548387,0.0073028509319507,0.387926550733814,0.0015910612656099,0.757422596067693,0.096367144936426,0.178538717427536,0.0197709634082749,0.0037068784253708,0.0021382114297203,0.0486954597049319,0.312491038451974,0.278672917250132,0.0086689510522773,1.0,0.732250241221146,0.32768856546919,0.0,0.921026657317282,0.0020508639773938,0.0344622812729531,0.0001428078943754,7880000000.0,0.593929368594054,4370000000.0,0.671562923992643,0.0430459090320064,1.0,0.32768856546919,0.110933233663468,0.637436566811407,0.456275885072001,0.521985688827323,0.313962911928159,0.0417159105490079,0,0.759811242467172,0.0006408643188054,0.623677504989019,0.616722333931632,0.838068118415419,0.275931669837188,0.0267663366268898,0.565037201971155,1,0.0876504049249949
0,0.538000292497441,0.600959441779328,0.589324910327105,0.600772568068147,0.60080860202655,0.999023510394051,0.797489480245189,0.809398113284192,0.303585192461218,0.781666676491253,6090000000.0,3850000000.0,0.465759123659026,0.0012361236123612,0.114890171069946,0.229783827061649,0.229783827061649,0.229783827061649,0.263968989316441,0.332460918158025,0.10864074292542,0.127025486523899,0.213677788657076,0.0221114757422704,0.848056615251643,0.689480248899575,0.689480248899575,0.217601879678189,6350000000.0,0.0005568570374926,0.264152893364726,0.386982601244365,0.0100823398366932,0.0082877202000781,0.630864303228723,0.0059347613966933,0.116395078150981,0.883604921849019,0.0067077360501651,0.370076697168087,0.0057186555523057,0.127037634145944,0.211846768720308,0.403237842349445,0.259370314842579,0.0010063607681616,0.0062787927434814,0.0002310072930664,0.0014116247982987,0.0641935483870968,0.046745883700777,0.401732208679134,0.0039354312817,0.820725697865883,0.559527653185497,0.635647426978678,0.120922960048609,0.0086110641148981,0.0054239038494216,0.118085108752398,0.353248705587671,0.27716936960552,0.0041537407054634,0.958701860448382,0.736699914758315,0.331318306890014,0.0006367664119315,0.948759807918704,0.0025339508033439,0.0219810427467912,8780000000.0,8130000000.0,0.593942724166504,5020000000.0,0.671574037557887,0.0884191799518516,0.958701860448382,0.331318306890014,0.11156188350617,0.648349137735131,0.460451845793578,0.612412723334313,0.315400126866912,0.0289517913293665,0,0.835074459860849,0.0266569249346663,0.624017657432087,0.600770515811566,0.84303133321612,0.279083234207631,0.0268636173563627,0.565481732667995,1,0.032222710283458
0,0.496953151659923,0.558111644134322,0.546121312704106,0.605665979619193,0.605139883826518,0.999029865491474,0.797467069089857,0.809371553025214,0.303532743797462,0.781637483435046,0.0001240779579612,1170000000.0,0.461832029054797,0.0001930193019301,0.211762324121875,0.180396949138258,0.180396949138258,0.180396949138258,0.225489269168951,0.318101435948221,0.0340003327434699,0.106180278478951,0.180236499209159,0.0221092633130675,0.848038204679076,0.689441267451628,0.689441267451628,0.217598647586757,7730000000.0,0.0004698660613465,0.263992042955607,0.375861555083641,0.0107069868736759,0.0075004335691034,0.631031766688128,0.0091729816978086,0.148290352813133,0.851709647186867,0.0059104083659785,0.375772507565709,0.0072950180364629,0.106160535443842,0.179616921800769,0.400972370894252,0.137931034482759,0.0013959197751919,0.0045308410576516,0.0001631763674762,0.0003737098876525,0.0379032258064516,0.0202458763567998,0.396610207819814,0.0068899074973848,0.799858900708377,0.316764342130639,0.409286816553238,0.0623601533724067,0.0080463739534603,0.0045773488802498,0.0719733216226981,0.341265984347361,0.277268782267756,0.0072213960694319,0.454979304243608,0.735995732134097,0.329984656338731,0.0179589514527204,0.935905867681235,0.0023193673154615,0.0259232974608098,0.0001211600467678,9670000000.0,0.593955069507815,5300000000.0,0.671571800763525,0.174812689306559,0.454979304243608,0.329984656338731,0.124867417611385,0.642172864860721,0.45914446456098,0.567532975663233,0.314425066191156,0.0272936525302545,0,0.809518702737865,0.0036164427931679,0.623871960462265,0.605666949212886,0.841299022274345,0.281431811557535,0.0269039304752936,0.565644273649595,1,0.0245717963264179
0,0.478428313752255,0.53701482773659,0.534450452379678,0.585595064789057,0.585595064789057,0.998744232749088,0.797365942209931,0.809300204878547,0.303953541602063,0.781563097282211,9630000000.0,3040000000.0,0.472673896815212,0.0007860786078607,0.0,0.159032489149214,0.159032489149214,0.159032489149214,0.214332986669188,0.329525358987055,0.019117624816613,0.0758895855386369,0.168938766287565,0.02181151775156,0.847224186800892,0.689692728087348,0.689692728087348,0.217627958740368,4690000000.0,0.0004429402830156,0.264816498434234,0.404809805893968,0.0069460001684862,0.0039252040270147,0.636915247736332,0.0063843368989321,0.121625298545817,0.878374701454183,0.0050655001967318,0.374570269949875,0.0062402505605927,0.0759033986353347,0.167973757635171,0.400550358174922,0.12143928035982,0.0010712872693333,0.0058988032465619,8460000000.0,0.0001618905181328,0.0341935483870968,0.0194703523640263,0.377897379073291,0.0167874706765257,0.76682919822236,0.317884874460397,0.422239425678613,0.0398799429689711,0.0050968925641458,0.0018692808123761,0.112979392545226,0.370475715695444,0.277961238319876,0.0051290916299906,0.878064769560983,0.733060137876484,0.331242344479493,7760000000.0,0.915793157271808,0.0022194540956008,0.0242455237482584,0.0001145920583316,8890000000.0,0.593926906097279,3130000000.0,0.671571238544598,0.479839890408219,0.878064769560983,0.331242344479493,0.110985935934982,0.641182110642941,0.458910655988269,0.682734380957533,0.314289471180818,0.0416093324137317,0,0.794455519192662,0.001459387343086,0.623529354085417,0.585591856510918,0.839922885020493,0.279409365325938,0.0241047816942268,0.573464781191568,1,0.0307058229629905
0,0.477355823136548,0.553150894025294,0.532523154344451,0.596736764727079,0.596736764727079,0.998956839644715,0.797520053487957,0.809459826827111,0.303778309891359,0.78161951847738,6240000000.0,0.0,0.46250136299204,0.0005270527052705,0.0,0.165058362479457,0.165058362479457,0.165058362479457,0.216129337241184,0.320046686001273,0.0067758670236096,0.0951062617050729,0.173307223017248,0.0219816219511283,0.847914330347362,0.68929743139092,0.68929743139092,0.217673503355258,6290000000.0,0.0004459847176369,0.263964068971412,0.379847993740919,0.0052929632044829,0.0048921567037269,0.633301598608238,0.0166972159147904,0.191673972851226,0.808326027148774,0.005865914633602,0.389289013449404,0.0099620990543043,0.0950624521634341,0.172362566925571,0.395222280128024,0.0254872563718141,0.0024712649508486,0.0025583113095975,4600000000.0,9300000000.0,0.0166129032258065,0.0288412672767064,0.391567354876642,0.0424367615474461,0.739121421937992,0.336542768753069,0.352832427805178,0.0264472821616616,0.0049584405740789,0.0011415476056234,0.122730248791599,0.342705829920486,0.276606603010633,0.0012205740832006,0.607909913779415,0.730591700177766,0.335317028252275,0.0217265029997415,0.932171787065524,0.0023638896030525,0.0080205265070652,0.0005850610488805,0.0005655176235159,0.593867068519872,0.0001144264701678,0.671504437546333,0.148389579886339,0.607909913779415,0.335317028252275,0.131453997945392,0.622637314598394,0.456558521674858,0.577263897942096,0.309232139816759,0.0539896800086756,0,0.802236965552303,0.0267607323328766,0.629416206385664,0.596737714114498,0.840862046310238,0.286888010920128,0.028605175391965,0.568342397926294,1,0.0181619900059554
0,0.510993028810998,0.573811600523332,0.559130574441887,0.619229161561856,0.61898413064472,0.999089718954482,0.797517009997727,0.809424543345822,0.303494555369474,0.781659799280896,0.0002862003224176,0.0003020481718445,0.478504986453956,0.0003160316031603,0.0875594695819415,0.176857275293919,0.176857275293919,0.176857275293919,0.222936560461378,0.325528754332602,0.0201007305231635,0.107320250793909,0.17963395345334,0.0220651253504705,0.847987125633653,0.689309896221056,0.689309896221056,0.217578319258101,5770000000.0,0.0004327838494839,0.263608954783163,0.384793785626467,0.0211961897154767,0.0154288216777066,0.630713962822427,0.0018630481766202,0.0499138374096804,0.95008616259032,0.0060466426127987,0.369962624389655,0.0053658477137564,0.106160535443842,0.177950380815926,0.397402009316433,0.128935532233883,0.0015521491686364,0.0040722919344027,8560000000.0,0.0003744663854008,0.0259677419354839,0.0286561990511581,0.404264941995884,0.00943136322847,0.852759171800636,0.41433447959744,0.519219690723167,0.0930165343561165,0.0163376229615998,0.0105469878537517,0.0464233515873062,0.384022003232728,0.277138874359657,0.0128903473025388,0.841268274306484,0.737013964968568,0.327654803094164,0.0,0.940085302934329,0.0023104972791843,0.054758057282863,0.0001493897776523,0.0001225124608727,0.593994734399004,7540000000.0,0.671586458623076,0.177063506959896,0.841268274306484,0.327654803094164,0.110933233663468,0.665518715385196,0.470185625398383,0.638622558246404,0.317110067829962,0.013829489592341,0,0.821772770926028,0.004952092518131,0.623932711209367,0.619225917711167,0.841485157129505,0.276130305189988,0.0268204414494895,0.565294266429806,1,0.0770376897294024
0,0.524594159801102,0.564326210204972,0.572353980405803,0.606480347079087,0.606480347079087,0.999058405656268,0.797489895266584,0.809384572760007,0.303512924486734,0.781656290500102,0.000117024131833,1490000000.0,0.466329483405048,0.0001820182018201,0.250936329588015,0.181029033753318,0.181029033753318,0.181029033753318,0.225394724402004,0.322204145151022,0.0268009740308846,0.107401677387835,0.180537772087068,0.0221644476186131,0.848231133362847,0.6896115624226,0.6896115624226,0.217619394029911,6890000000.0,0.0004607078031005,0.264218943049631,0.38033232740956,0.011124458270021,0.00813924617617,0.630747866467583,0.0032947592080905,0.078211446019893,0.921788553980107,0.0052709500059802,0.371524974109953,0.0053658477137564,0.107398179360659,0.1795565945253,0.401209501850827,0.149925037481259,0.0007588284824444,0.0083273203909195,0.0001368082893594,0.0002027413965402,0.0311290322580645,0.0187741433250591,0.398057484000814,0.0120210725393552,0.807024639708752,0.346995005242768,0.447932237818767,0.0245701714979549,0.008361172638645,0.0017128785394744,0.0758062242776004,0.354048224772754,0.277255040978425,0.0074861970657728,0.900861702714124,0.735096285863168,0.328902937213358,5530000000.0,0.942240261621784,0.0023613480003921,0.0242339176299698,0.0001150299645397,9200000000.0,0.593955096364017,1820000000.0,0.671568248994141,0.376408381166085,0.900861702714124,0.328902937213358,0.110965169167717,0.635872742550785,0.457033370865942,0.599354560030822,0.313669214795729,0.0262855291969334,0,0.814591311206608,0.001076030446782,0.624043004677169,0.606479664578505,0.841217752835085,0.277168849656006,0.0268219590543029,0.565301108143341,1,0.049146601121166
0,0.47823331545849,0.544156127344091,0.524439209807806,0.603395840239842,0.603410253823203,0.998975558295309,0.797417543203381,0.809327936913656,0.303559814075529,0.781561693769893,0.0001506743515596,1490000000.0,0.461872289742751,0.0005270527052705,0.407328676991598,0.173401879398255,0.173401879398255,0.173401879398255,0.214143897135294,0.318914904152225,0.023655035769923,0.09681622017751,0.173156586578293,0.0220674325980678,0.847954610092071,0.689206138051687,0.689206138051687,0.217559524015934,7000000000.0,0.0004511752291224,0.263792339790661,0.378702358332402,0.0084143263203547,0.0069208858035127,0.633347830851632,0.0119853363609006,0.168092632342715,0.831907367657284,0.0055016500083523,0.379488819749353,0.0056839231744174,0.0968293517025746,0.172143880551995,0.404041676100549,0.0914542728635682,0.0005437594473131,0.0116199934249008,6860000000.0,0.0002549397411718,0.0312903225806452,0.0143765697751274,0.392652812012392,0.0071264003025499,0.804661508925135,0.588146132486283,0.689287095094853,0.0499917887892101,0.0069771937717175,0.001737156110866,0.152564654107604,0.341917601889435,0.277293395404754,0.004065089976539,0.865042648747495,0.737076575686106,0.335469126526892,0.0024264665814758,0.932778078365633,0.0022549036369103,0.0209498442243673,0.0003144709258026,0.0002729978455463,0.593978864949417,6140000000.0,0.671564899662929,0.176125201900101,0.865042648747495,0.335469126526892,0.11456253478794,0.635135240934185,0.458088767686355,0.57145751058934,0.31288945046863,0.0345506795155198,0,0.79900639616506,0.0024015214298484,0.623892015603015,0.603392868323218,0.840367442913269,0.283470886613729,0.0280495911908423,0.56789728530332,1,0.0212450644191152
